Lysinuric protein intolerance	http://www.orpha.net/ORDO/Orphanet_470
Ductal breast carcinoma	http://www.ebi.ac.uk/efo/EFO_0000311	http://www.ebi.ac.uk/efo/EFO_0006318	http://www.ebi.ac.uk/efo/EFO_0000430
Testicular anomalies with or without congenital heart disease	http://www.ebi.ac.uk/efo/EFO_0003777
Leukonychia totalis	http://www.orpha.net/ORDO/Orphanet_2387
Cataract, autosomal dominant	http://www.ebi.ac.uk/efo/EFO_0001059
TRANSCOLABAMIN II DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_859
Renal hypodysplasia	http://purl.obolibrary.org/obo/HP_0003829	http://purl.obolibrary.org/obo/HP_0003577	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0003774	http://purl.obolibrary.org/obo/HP_0000074	http://purl.obolibrary.org/obo/HP_0000076
HEMANGIOMA	http://www.orpha.net/ORDO/Orphanet_91415
Small fiber neuropathy	http://www.ebi.ac.uk/efo/EFO_0004149
Hermansky-Pudlak syndrome 5	http://www.orpha.net/ORDO/Orphanet_79430
Indifference to pain	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0000458	http://purl.obolibrary.org/obo/HP_0003593	http://purl.obolibrary.org/obo/HP_0001265	http://purl.obolibrary.org/obo/HP_0004409	http://purl.obolibrary.org/obo/HP_0007021	http://purl.obolibrary.org/obo/HP_0002661
Metachromatic leukodystrophy	http://www.orpha.net/ORDO/Orphanet_512	http://www.orpha.net/ORDO/Orphanet_309263	http://www.orpha.net/ORDO/Orphanet_309271
Situs inversus	http://www.orpha.net/ORDO/Orphanet_101063
PACHYONYCHIA CONGENITA	http://www.orpha.net/ORDO/Orphanet_2309
Hereditary angioneurotic edema with normal C1 esterase inhibitor activity	http://www.orpha.net/ORDO/Orphanet_100054
SENIOR-LOKEN SYNDROME 8	http://www.orpha.net/ORDO/Orphanet_3156
ANTLEY-BIXLER SYNDROME WITH GENITAL ANOMALIES AND DISORDERED STEROIDOGENESIS;	http://www.orpha.net/ORDO/Orphanet_83
HYPOCHONDROPLASIA	http://www.orpha.net/ORDO/Orphanet_429
History of neonatal hypotonia	http://purl.obolibrary.org/obo/HP_0000508
MATURITY-ONSET DIABETES OF THE YOUNG, TYPE VI	http://www.orpha.net/ORDO/Orphanet_552
PARAMYOTONIA CONGENITA/MYOTONIA CONGENITA	http://www.orpha.net/ORDO/Orphanet_684
COLON CANCER	http://www.ebi.ac.uk/efo/EFO_0004288	http://www.ebi.ac.uk/efo/EFO_0000365
Blepharophimosis, ptosis, and epicanthus inversus	http://www.orpha.net/ORDO/Orphanet_126
Achalasia-alacrima syndrome	http://www.orpha.net/ORDO/Orphanet_869
Familial erythrocytosis, 1	http://www.orpha.net/ORDO/Orphanet_90042
Brachydactyly type E2	http://www.orpha.net/ORDO/Orphanet_294937
Diaphyseal dysplasia	http://www.orpha.net/ORDO/Orphanet_1328	http://www.orpha.net/ORDO/Orphanet_586
OTOFACIOCERVICAL SYNDROME	http://www.orpha.net/ORDO/Orphanet_2792
Carpenter syndrome 2	http://www.orpha.net/ORDO/Orphanet_65759
Pfeiffer syndrome	http://www.orpha.net/ORDO/Orphanet_121802
Ullrich congenital muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_75840
Hyperthyroxinemia, familial dysalbuminemic	http://www.ebi.ac.uk/efo/EFO_0004127
Spastic paraplegia 5A	http://www.orpha.net/ORDO/Orphanet_100986
CD8 DEFICIENCY	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0005422	http://purl.obolibrary.org/obo/HP_0002205	http://purl.obolibrary.org/obo/HP_0003577	http://purl.obolibrary.org/obo/HP_0004429	http://purl.obolibrary.org/obo/HP_0002110	http://purl.obolibrary.org/obo/HP_0002718
CARDIAC CONDUCTION DEFECT	http://www.orpha.net/ORDO/Orphanet_768	http://www.orpha.net/ORDO/Orphanet_130
Corticosterone methyloxidase type 1 deficiency	http://www.orpha.net/ORDO/Orphanet_99763
Hereditary C1 esterase inhibitor deficiency - dysfunctional factor	http://www.orpha.net/ORDO/Orphanet_100051
OSTEOGENESIS IMPERFECTA, TYPE III/IV	http://www.orpha.net/ORDO/Orphanet_666
Erythrocyte lactate transporter defect	http://www.orpha.net/ORDO/Orphanet_171690
Ventricular fibrillation	http://www.ebi.ac.uk/efo/EFO_0004269	http://www.ebi.ac.uk/efo/EFO_0004287
CHONDRODYSPLASIA	http://www.orpha.net/ORDO/Orphanet_50945
LEOPARD syndrome 2	http://www.orpha.net/ORDO/Orphanet_500
Primary aldosteronism	http://purl.obolibrary.org/obo/HP_0000787	http://purl.obolibrary.org/obo/HP_0002510	http://purl.obolibrary.org/obo/HP_0200114	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0000822	http://purl.obolibrary.org/obo/HP_0002900	http://purl.obolibrary.org/obo/HP_0002092	http://purl.obolibrary.org/obo/HP_0100704	http://purl.obolibrary.org/obo/HP_0001655	http://purl.obolibrary.org/obo/HP_0200128	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0100021	http://purl.obolibrary.org/obo/HP_0002069	http://purl.obolibrary.org/obo/HP_0001629	http://purl.obolibrary.org/obo/HP_0003351
Mental retardation, autosomal recessive 34	http://www.ebi.ac.uk/efo/EFO_0003847
Atransferrinemia	http://www.orpha.net/ORDO/Orphanet_1195
Spinocerebellar ataxia 26	http://www.orpha.net/ORDO/Orphanet_101112
Amyotrophic lateral sclerosis type 2	http://www.ebi.ac.uk/efo/EFO_0000253
Cushing's syndrome	http://www.orpha.net/ORDO/Orphanet_553
Glutaric acidemia IIA	http://www.orpha.net/ORDO/Orphanet_26791
CONE DYSTROPHY 3	http://www.orpha.net/ORDO/Orphanet_1872
Mental retardation, autosomal dominant 12	http://www.orpha.net/ORDO/Orphanet_178469
Alternating hemiplegia of childhood 2	http://www.orpha.net/ORDO/Orphanet_2131
Infantile hypophosphatasia	http://www.orpha.net/ORDO/Orphanet_247651	http://www.orpha.net/ORDO/Orphanet_247676	http://www.orpha.net/ORDO/Orphanet_247667	http://www.orpha.net/ORDO/Orphanet_436
LEBER CONGENITAL AMAUROSIS 1	http://www.orpha.net/ORDO/Orphanet_65
Nephronophthisis 13	http://www.orpha.net/ORDO/Orphanet_655
Ceroid lipofuscinosis, neuronal, 3, protracted	http://www.orpha.net/ORDO/Orphanet_216
Hypomyelination with brainstem and spinal cord involvement and leg spasticity	http://www.ebi.ac.uk/efo/EFO_0000884
GAMMA-GLUTAMYLCYSTEINE SYNTHETASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_33574
MUCOPOLYSACCHARIDOSIS, TYPE VI, INTERMEDIATE	http://www.orpha.net/ORDO/Orphanet_79213
Myopathy, centronuclear	http://www.ebi.ac.uk/efo/EFO_0004145
Migraine	http://www.ebi.ac.uk/efo/EFO_0003821
Deafness, autosomal recessive 18	http://www.orpha.net/ORDO/Orphanet_120433
Congenital myasthenic syndrome with tubular aggregates 1	http://www.orpha.net/ORDO/Orphanet_590
Mental retardation, autosomal recessive 42	http://www.ebi.ac.uk/efo/EFO_0003847
VESICOURETERAL REFLUX 2	http://www.ebi.ac.uk/efo/EFO_0007536
Deafness, autosomal dominant 13	http://www.ebi.ac.uk/efo/EFO_0001063
Exudative vitreoretinopathy 5	http://www.orpha.net/ORDO/Orphanet_98668
MANDIBULOACRAL DYSPLASIA WITH TYPE A LIPODYSTROPHY, ATYPICAL	http://www.orpha.net/ORDO/Orphanet_2457
ATRANSFERRINEMIA	http://purl.obolibrary.org/obo/HP_0001369	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001635	http://purl.obolibrary.org/obo/HP_0001931	http://purl.obolibrary.org/obo/HP_0001732	http://purl.obolibrary.org/obo/HP_0000821	http://purl.obolibrary.org/obo/HP_0010978	http://purl.obolibrary.org/obo/HP_0012239	http://purl.obolibrary.org/obo/HP_0001392
COWDEN SYNDROME 3	http://www.orpha.net/ORDO/Orphanet_201
Maturity-onset diabetes of the young,  type 1	http://www.ebi.ac.uk/efo/EFO_0000400
Werner syndrome	http://www.orpha.net/ORDO/Orphanet_902
THROMBOPHILIA DUE TO PROTEIN S DEFICIENCY	http://purl.obolibrary.org/obo/HP_0005305	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0005521	http://purl.obolibrary.org/obo/HP_0100724	http://purl.obolibrary.org/obo/HP_0002204	http://purl.obolibrary.org/obo/HP_0002638	http://purl.obolibrary.org/obo/HP_0000618	http://purl.obolibrary.org/obo/HP_0004420
Catecholaminergic polymorphic ventricular tachycardia	http://www.orpha.net/ORDO/Orphanet_3286
ADAMS-OLIVER SYNDROME 3	http://www.orpha.net/ORDO/Orphanet_974
